,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,sativa/jack-herer,indica/bubba-kush,hybrid/pineapple-express,hybrid/trainwreck,hybrid/ak-47,sativa/durban-poison,indica/northern-lights,hybrid/headband,indica/blue-cheese,sativa/strawberry-cough,hybrid/chemdawg,indica/purple-kush,sativa/lemon-haze,sativa/super-lemon-haze,indica/grape-ape,indica/blueberry,sativa/alaskan-thunder-fuck,sativa/super-silver-haze,indica/blackberry-kush,hybrid/cherry-pie,indica/master-kush,hybrid/skywalker-og,hybrid/cheese,indica/death-star,sativa/chocolope,sativa/amnesia-haze,hybrid/tahoe-og,sativa/maui-wowie,hybrid/platinum-gsc,sativa/harlequin,indica/gods-gift,indica/la-confidential,hybrid/agent-orange,indica/purple-urkle,hybrid/lemon-kush,hybrid/mazar-x-blueberry,hybrid/golden-goat,indica/afghan-kush,hybrid/dutch-treat,indica/hindu-kush
-Jimbo--,,,,one little intense normally stick high cbd strain enjoy high extreme defiantly pick,,,,,,,,one little intense normally stick high cbd strain enjoy high extreme defiantly pick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
007nice1,,,,,,,,,,,,,,,,,,,,,happy fuck vaped ripped smoked perfect euphoric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07vannah13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,loved la confidential tookall stress frommy back,,,,,,,,
0lexis,,,,,,new cannabis user high twice friend trying straini tried form purepulls tear drop co dab oil cannot smoke weed asthma highly concentrated activated thc oil ate concentrate smoothiethe high took longer kick took orally definitely hit hard watching superstore suddenly could,,,,,,,,new cannabis user high twice friend trying straini tried form purepulls tear drop co dab oil cannot smoke weed asthma highly concentrated activated thc oil ate concentrate smoothiethe high took longer kick took orally definitely hit hard watching superstore suddenly could,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1012crew,purchased sqdc quebec blue dream aurora thc bought thought would strong sensitive thc loaded utilian g blue dream manit great felt mild head high came almost immediatly felt calm happy slightly uplifted energetic like pure sativa minute felt even relaxed throughout,,,,,,,,purchased sqdc quebec blue dream aurora thc bought thought would strong sensitive thc loaded utilian g blue dream manit great felt mild head high came almost immediatly felt calm happy slightly uplifted energetic like pure sativa minute felt even relaxed throughout,,,,,,,,,,,,nice combination relaxation happiness bit euphoria sativa high firsta bit energetic giggly deep train thought minute felt relaxed h later fell asleep didnt feel heavy pure indica brain energetic creative pure sativa right love,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1033InProgress,,best looking bud opinion im love dense bud like pe strong smell difficult mask strain staple smoker bucket list definitely something try atleast fairly strong uniqe attribute still average topshelf smoke,,,,,,,,best looking bud opinion im love dense bud like pe strong smell difficult mask strain staple smoker bucket list definitely something try atleast fairly strong uniqe attribute still average topshelf smoke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11flee23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,one best picking today,,,,,,,,,,,,,,
11scorpio11,ehlers danlos syndrome constantly battling chronic pain blue dream one best come across relieve pain day time use also fight number stemming ailment ed,,,,,,,,ehlers danlos syndrome constantly battling chronic pain blue dream one best come across relieve pain day time use also fight number stemming ailment ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12345goog,,,made paranoid felt like dying,,,,,,,,made paranoid felt like dying,,,,,,,,,,,,,didnt make anxious helped pain really make head feel like headband uncomfortable feeling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123Buddy,tried first time today took two small hit vape waited minute thought hadnt vaped enough kicked high relaxing still get good head buzz well great chilling couch also productive want took almost pain away kicked happy blue dream,,,,,,,,tried first time today took two small hit vape waited minute thought hadnt vaped enough kicked high relaxing still get good head buzz well great chilling couch also productive want took almost pain away kicked happy blue dream,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
