,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,sativa/jack-herer,indica/bubba-kush,hybrid/pineapple-express,hybrid/trainwreck,hybrid/ak-47,sativa/durban-poison,indica/northern-lights,hybrid/headband,indica/blue-cheese,sativa/strawberry-cough,hybrid/chemdawg,indica/purple-kush,sativa/lemon-haze,sativa/super-lemon-haze,indica/grape-ape,indica/blueberry,sativa/alaskan-thunder-fuck,sativa/super-silver-haze,indica/blackberry-kush,hybrid/cherry-pie,indica/master-kush,hybrid/skywalker-og,hybrid/cheese,indica/death-star,sativa/chocolope,sativa/amnesia-haze,hybrid/tahoe-og,sativa/maui-wowie,hybrid/platinum-gsc,sativa/harlequin,indica/gods-gift,indica/la-confidential,hybrid/agent-orange,indica/purple-urkle,hybrid/lemon-kush,hybrid/mazar-x-blueberry,hybrid/golden-goat,indica/afghan-kush,hybrid/dutch-treat,indica/hindu-kush
-Jimbo--,,,,"""This one was a little intense for me as i normally stick to high CBD strains. Did enjoy the high not to extreme but defiantly a pick me up.""",,,,,,,,"""This one was a little intense for me as i normally stick to high CBD strains. Did enjoy the high not to extreme but defiantly a pick me up.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
007nice1,,,,,,,,,,,,,,,,,,,,,"""Happy as fuck. Vaped, ripped and smoked. Perfect euphoric.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07vannah13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""I loved  La confidential!! took.all the stress from.my back! !! """,,,,,,,,
0lexis,,,,,,"""I am a very new cannabis user, having only been high twice with a friend before trying this strain.

I tried it in the form of PurePulls Tear Drop CO2 'dab oil'. I cannot smoke weed as I have asthma, but this is a highly concentrated activated THC oil. I ate the concentrate in a smoothie.

The high took longer to kick in as I took it orally, but it definitely hit hard. I was watching Superstore, and suddenly could no...""",,,,,,,,"""I am a very new cannabis user, having only been high twice with a friend before trying this strain.

I tried it in the form of PurePulls Tear Drop CO2 'dab oil'. I cannot smoke weed as I have asthma, but this is a highly concentrated activated THC oil. I ate the concentrate in a smoothie.

The high took longer to kick in as I took it orally, but it definitely hit hard. I was watching Superstore, and suddenly could no...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1012crew,"""Purchased at the SQDC in Quebec. Blue Dream by Aurora. 19% THC. When I bought it i thought it would be too strong for me as I am sensitive to THC. I loaded my Utilian with 0.15g of Blue dream and man..it was great. Felt a mild head high that came in almost immediatly. Felt calm and happy, slightly uplifted but not energetic like a pure sativa does to me. Then after about 30 minutes I felt even more relaxed throughout...""",,,,,,,,"""Purchased at the SQDC in Quebec. Blue Dream by Aurora. 19% THC. When I bought it i thought it would be too strong for me as I am sensitive to THC. I loaded my Utilian with 0.15g of Blue dream and man..it was great. Felt a mild head high that came in almost immediatly. Felt calm and happy, slightly uplifted but not energetic like a pure sativa does to me. Then after about 30 minutes I felt even more relaxed throughout...""",,,,,,,,,,,,"""Nice combination of relaxation, happiness and a bit of euphoria. Sativa high at first..a bit more energetic, giggly and a deep train of thought. Then after about 20minutes, felt more relaxed. 2h later fell asleep. Didn’t feel as heavy as a pure Indica on the brain and not as energetic and creative as a pure Sativa. It’s right in between and I love it. """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1033InProgress,,"""Not the best looking buds in my opinion, but I'm in love with dense buds like PE. 

Strong smell that is very difficult to mask. This strain is a staple in a smokers bucket list. Definitely something to try atleast once. It's fairly strong and has it's uniqe attributes, but still just an average topshelf smoke. """,,,,,,,,"""Not the best looking buds in my opinion, but I'm in love with dense buds like PE. 

Strong smell that is very difficult to mask. This strain is a staple in a smokers bucket list. Definitely something to try atleast once. It's fairly strong and has it's uniqe attributes, but still just an average topshelf smoke. """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11flee23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""One of the best out there. Picking up some today.""",,,,,,,,,,,,,,
11scorpio11,"""I have Ehlers Danlos Syndrome and am constantly battling chronic pain. Blue dream is one of the best I have come across to relieve my pain for day time use that also fights a number of my other stemming ailments from my EDS. """,,,,,,,,"""I have Ehlers Danlos Syndrome and am constantly battling chronic pain. Blue dream is one of the best I have come across to relieve my pain for day time use that also fights a number of my other stemming ailments from my EDS. """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12345goog,,,"""Made me very paranoid, felt like I was dying.""",,,,,,,,"""Made me very paranoid, felt like I was dying.""",,,,,,,,,,,,,"""Didn't make me anxious and helped with pain some. It really does make your head feel like you have on a headband, but it's not an uncomfortable feeling.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123Buddy,"""Tried this for the first time today. Took two small hits from my vape and waited for about 20 minutes. Just when I thought I hadn't vaped enough, it kicked in. 

The high is very relaxing but you still get a good head buzz as well. Great for just chilling on the couch or you can also be productive on it if you want. 

Took almost all my pain away once it kicked in. Very happy with Blue Dream!""",,,,,,,,"""Tried this for the first time today. Took two small hits from my vape and waited for about 20 minutes. Just when I thought I hadn't vaped enough, it kicked in. 

The high is very relaxing but you still get a good head buzz as well. Great for just chilling on the couch or you can also be productive on it if you want. 

Took almost all my pain away once it kicked in. Very happy with Blue Dream!""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
