,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple
-Jimbo--,,,,5.0,,
0lexis,,,,,,4.0
1012crew,5.0,,,,,
1033InProgress,,4.0,,,,
11scorpio11,5.0,,,,,
12345goog,,,2.0,,,
123Buddy,5.0,,,,,
188beats,,,,,,5.0
1kushking,,,5.0,,,
1ofthisother,5.0,,5.0,,,
1olegrumpy1,5.0,,,,,
1rooster2hens,,,,5.0,,
1taste,4.0,5.0,,,,
215CutReviews629,,,4.0,,,
23Sneaker17,,,,5.0,,
247kushpuffer,,,,4.0,,
28Nomad,5.0,,5.0,,,
2muchthc,5.0,,,,,
3OOK,,,,,5.0,
420.Mason.420,3.0,4.0,,,,
4201313,5.0,,,,,
420CannabisMMJPothead,,4.0,,,,
420IndigoChild,,,,,4.0,
420capricorn420,,,5.0,,,
420dethlord,,,,,4.0,
420diRtyGhetTokiDSsKateR,,5.0,,,,
420girl303,,5.0,,,,
420userFreindly,,5.0,,,,
479Collective,,5.0,,,,
4am,,3.0,,,,
513refugee,,5.0,,,,
5aeid,5.0,,,,,
68stick,,,,,5.0,
78Lexus,,5.0,,,,
843blower,5.0,,,,,
96masonraley96,,,5.0,,,
AD420AM,,,,3.0,,
AaronZ23,5.0,,,,,
Abiliboy,,5.0,,,,
Ableasweare,,,,,,4.0
ActualFactual,,,,,4.0,4.0
Acuraboy1,,5.0,,,,
AdamC03,5.0,,,,,
Adavidbean83,,,,4.0,,
AgentReed,5.0,,,,,
Ahend03u,4.0,,,,,
Aiptasia904,,,,,,4.0
Ajacob24,5.0,,,,,
AlAnonMarly,,,,,5.0,
AlaskaGanjaGirl,,,,5.0,,
Alexei_,,4.0,,,,
Alexius_,4.0,,,,,
Allyarea51,,,5.0,,,
Altima69.,,4.0,,,,
Always_pearled,5.0,,,,,
Ammadeas,,4.0,,,,
AndersonSl,,,,,,5.0
Andyskye,5.0,,,,,
Annablum,,,,,,5.0
Anonymous,4.0,,,,4.0,
AnthemOfTheSun,,,5.0,,,
Anwer,,5.0,,,,
Anxietyguy,,,2.0,,,
Anxiously,,,,2.0,,
Apaullo63,5.0,,,,,
April22,,5.0,,,,5.0
ArchangeI,,4.0,,,,
Ari-,,,,5.0,,
ArikMalakh,5.0,,,,,
ArvadaFlyGirl,5.0,,,,,
AshleyCooper,,,,3.0,,
AshleyM0413,,,,,,4.0
Ashlio,,,5.0,,,
Ashtonwalk,,5.0,,,,
AtoMcA,,,,,5.0,
AutieACN,,,,5.0,,
