,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple
-Jimbo--,,,,"""This one was a little intense for me as i normally stick to high CBD strains. Did enjoy the high not to extreme but defiantly a pick me up.""",,
0lexis,,,,,,"""I am a very new cannabis user, having only been high twice with a friend before trying this strain.

I tried it in the form of PurePulls Tear Drop CO2 'dab oil'. I cannot smoke weed as I have asthma, but this is a highly concentrated activated THC oil. I ate the concentrate in a smoothie.

The high took longer to kick in as I took it orally, but it definitely hit hard. I was watching Superstore, and suddenly could no..."""
1012crew,"""Purchased at the SQDC in Quebec. Blue Dream by Aurora. 19% THC. When I bought it i thought it would be too strong for me as I am sensitive to THC. I loaded my Utilian with 0.15g of Blue dream and man..it was great. Felt a mild head high that came in almost immediatly. Felt calm and happy, slightly uplifted but not energetic like a pure sativa does to me. Then after about 30 minutes I felt even more relaxed throughout...""",,,,,
1033InProgress,,"""Not the best looking buds in my opinion, but I'm in love with dense buds like PE. 

Strong smell that is very difficult to mask. This strain is a staple in a smokers bucket list. Definitely something to try atleast once. It's fairly strong and has it's uniqe attributes, but still just an average topshelf smoke. """,,,,
11scorpio11,"""I have Ehlers Danlos Syndrome and am constantly battling chronic pain. Blue dream is one of the best I have come across to relieve my pain for day time use that also fights a number of my other stemming ailments from my EDS. """,,,,,
12345goog,,,"""Made me very paranoid, felt like I was dying.""",,,
123Buddy,"""Tried this for the first time today. Took two small hits from my vape and waited for about 20 minutes. Just when I thought I hadn't vaped enough, it kicked in. 

The high is very relaxing but you still get a good head buzz as well. Great for just chilling on the couch or you can also be productive on it if you want. 

Took almost all my pain away once it kicked in. Very happy with Blue Dream!""",,,,,
188beats,,,,,,"""This is one of these best strains I've tried! I started ðŸš¬ lastly year & tried a lit and thus is sooo good! Can't find it at my usual place! Relaxing, calming, pain free & happy!! Takes care of my fibromyalgia, RSD in ankle, hern. Disc in back, sciatica, riduolopathy, neck, knee & tooth pain!!
Love it"""
1kushking,,,"""GSC (AKA:Girl Scout Cookies & Cookies) has something for everyone. This Hybrid (60/40) is a multiple award winning strain. It's even balanced attack gave me strong cerebral & physical effects. Made me uplifted, smiley, relaxed, & sleepy. Picks you up then lays you down! Buds were stiff, pear green in color, with a light layer of white frosted hairs & trichomes. Lots of burning orange pistils cover the buds. Smells & ...""",,,
1ofthisother,"""Dream is right! Try smoking before bed and you'll have a very good nights rest. As classic as OG Kush, Blue Dream will forever brighten a blue mood and moon.""",,"""Best consumed in 1G joint form with favorite drinks and snacks nearby. Nothing like munching down milky-ways with the backing flavor of these fresh baked c00kies!!!!""",,,
1olegrumpy1,"""got me so relaxed put me in my chair where I set in a haze watching tv,enjoyed that.""",,,,,
1rooster2hens,,,,"""its great """,,
1taste,"""This review is for the vape I’m smoking. It’s actually a cartridge by ABX.

I was really looking forward to trying this. In fact more so than maybe I should and have done of most other things.  I read the rave reviews and couldn’t wait to get some. 

Well I can tell you I feel pretty darn good right now. I’ve taken one hit and it’s about 15/20 minutes later maybe but my body started to feel pretty good after just a f...""","""Ohhhhhh Sour Diesel my friend! Oooooo boy am I enjoying this one. 1 big hit on my pipe and I am away my friends. Damn!
So for me this is how it is: It took a few minutes after taking a hit before I felt the effects. But when I did I can tell you I am liking it very much.

I would say right now I’m more uplifted and a lot happier. Happier that’s  above happiness but not close to ecstatic. The happiness that makes you ...""",,,,
215CutReviews629,,,"""  In the mid-16th century, when the tulip was first introduced there, Western Europe fell in love with the new flower.  The Dutch simply couldnâ€™t get enough of the late blooming Tulip, contract prices on bulbs soared to ten times the average annual income of a skilled craftsman - for a single bulb!  What goes up, must come down, and prices quickly collapsed, resulting in what many economists say is the first economic...""",,,
23Sneaker17,,,,"""I remember when i 1st heard of this strain when I was the age of 13 listening to Kottonmouth Kings because that's when I first heard bout it and wanted to try it because kottonmouth kings was my favorite rap band at the time. so when I got the chance to try it for the first time I fell in love with it and it became my favorite strain. and this is probably my favorite strain still to this day even though it gives me a...""",,
247kushpuffer,,,,"""Great for morning wake-n-bake and/or afternoon delight. This strain can aid in getting yourself going physically as well as help get the creative juices flowing. Wrote 3 songs in 2 days with help from this one. Pungent tropical & mongo overtones with hints of citrus, and bergamot undertones. Smoke can be very smooth to unpleasantly harsh depending on application. Effect is quick & noticeable elevated cerebral euphori...""",,
28Nomad,"""one of my favorites,  nice high while keeping clarity and relaxed.  good with my PTSD and public anxiety and anger. """,,"""my back up when guerrilla glue isn't available.  good flavor but for me a little too relaxing """,,,
2muchthc,"""I’m actually smoking this strain right now. The taste and smell are fantastic """,,,,,
3OOK,,,,,"""Very nice high would buy again no problem reccomend for sleep""",
420.Mason.420,"""I get so high after a little bit and it makes me feel so relaxed. It helps a lot with stress.""","""This shit is fucking amazing for stress and motivation, I ended up writing a short book, god knows why.""",,,,
4201313,"""love this it's my favorite 😍❤️ so far """,,,,,
420CannabisMMJPothead,,"""4 stars plus... Good for my ADHD, especially after the short euphoria wears off. Musical and upbeat. Moderate paranoia that can be metacognitively checked. Appetite suppressant. """,,,,
420IndigoChild,,,,,"""For me and my girlfriend, smoking is a bonding experience. After each hit, I love talking with her, Whether it be about our day, us and our future, or life experiences or little things. This weed is GREAT for that, take your time with it, take a hit from the bong and let it take its course and fully hit you before taking another. Experience each kind of high. Each hit you take is a different high, so love it, stay in...""",
420capricorn420,,,"""fire!! used for treatment of PTSD , stomach spasm, IBS. even balance hybrid, doesn't give any anxieties!! definitely a great strain, a must try!""",,,
420dethlord,,,,,"""Famous strain for a reason; a balanced hybrid high with legendary potency. Great for nausea and appetite loss.""",
420diRtyGhetTokiDSsKateR,,"""Strong high. Long lasting. Sticky.""",,,,
420girl303,,"""Always a favorite. I love the skunky taste, but find it's not the best strain to maintain a productive day. I use it as my unwinding weed. """,,,,
420userFreindly,,"""One of my favorite sativa’s.  Just a classic  enough said.""",,,,
479Collective,,"""Sour Diesel is an extremely potent and pungent strain. It grows extremely well and fast here in Arkansas. A++""",,,,
4am,,"""It's Sour D, solid sativa, smoke is a little harsh, beautiful fat buds, easy to come by, there's a reason why it's so popular. I can smoke a lot of this and not be too stoned.""",,,,
513refugee,,"""Tasty, acquired from a local lansing Michigan grower. Very uplifting and ready to start the day❤️""",,,,
5aeid,"""I usually don't review strains, or anything for that matter... but this is easily one of the best strains. I'm surprised there aren't any more reviews. I have tried the infamous Blue Dream, which is very popular, but I know that some people feel a little paranoia with Blue Dream... whereas the same people who reacted negatively towards Blue Dream, react positively to Wappa.

I reacted positively towards Blue Dream, b...""",,,,,
68stick,,,,,"""My favorite yet. I smoked a bowl on my way out the door to my thermo class. I’ve never had the luck that some of my classmates have had with smoking before class. This strain allows me to do it and HELPS me with my school work! Very focused head high and a warm, buzzing body high. Lasts longer for me than a lot of weed I’ve smoked. Two thumbs up! """,
78Lexus,,"""9/10 - WOULD BANG - 
Really good for nerve pain and joint pain.""",,,,
843blower,"""A classic is all to be said. BD will have you focused, on the edge of your seat, and ready for the day. Smoke a Morning J and watch your problems go away""",,,,,
96masonraley96,,,"""this strain is extremely powerfull actually made me feel like things were warping as if on shrooms """,,,
AD420AM,,,,"""I think it's good. Not as strong as I hope. Good high though""",,
AaronZ23,"""Nice creative, deep thinking, high concentration, alert feeling.  Makes me sleepy but not too sleepy.  No issues falling asleep or staying awake.  There are perhaps more relaxing, less hyper-active and paranoid feeling strains than this one, but Blue Dream is nice for what I mentioned in the beginning of my review.""",,,,,
Abiliboy,,"""My favorite strain after trying many different ones. This strain is long lasting, relaxing yet uplifting,  and all my senses are highly enhanced. 

""",,,,
Ableasweare,,,,,,"""Helped with focus and some pain - okay for daytime use - no paranoia"""
ActualFactual,,,,,"""In distillate form; was recommended for night-time use and pre-sleep medication to aid with insomnia, restless leg syndrome, restlessness, etc.  The cartridge I have specifically states ""Indica"" and I do believe there are 2 OG Kush varietals (at least!!) out there - one a hybrid, the other a dominant Indica.  Regardless, interesting medicine.

With the distillate, one long haul is usually measure enough to ascertain ...""","""GDP...!!  Wow.  This isn't a strain to be taken lightly.  While I tend to find myself gravitating towards the Sativa dominant strains for their clarity, focus & energizing effects, I wanted something for the evenings to basically knock my lights out and sleep deep.  This strain delivers like a sledgehammer - it's not subtle.  Its initial effects will render most casual users inoperable when consumed in ""average"" amou..."""
Acuraboy1,,"""This is probably my favorite look,smell,taste itâ€™s all goooooooodðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘Œ""",,,,
AdamC03,"""I smoked 2grams of this blueberry strain when I was out with my boys on a Wednesday after school... I will use this again, when we stuck it in the grinder it stuck to the metal it was so high in THc the smell would get you high... our bag was juicy and we smoke 4 joints. I went a bit mental in my boys house after tho""",,,,,
Adavidbean83,,,,"""Good energy no anxiety""",,
AgentReed,"""Potent and reliably uplifting. """,,,,,
Ahend03u,"""I tried vaporized. Great lemon/sour blueberry taste. Very smooth. Comfortable high in the clouds. Docked 1 start for no pain noticeable relief. """,,,,,
Aiptasia904,,,,,,"""Curaleaf 80% extraction vape cart for this review. Curaleaf cuts their vape with some MCT, but that's actually easier on my sensitive lungs than a pure terp extract. I really appreciate that because they're one of the two dispensaries that actually make a really smooth and gentle hitting vape.

This particular GDP vape benefits from priming in a standard 510 battery to get it vaporizing.  This GDP is mild hitting wit..."""
